lecture,cle_modele,ancrage,identite,n_items,n_items_exclus_valeur_nulle,items,rapport_geometrique,ic_bas,ic_haut,p_permutation,p_minimal_atteignable
"base propre, 8 items groupes",q4,parti,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6562872704431723,0.29794312864205075,1.275798214672233,0.4290285485725714,0.0078125
"cible commune, 8 items groupes",oss20,ideologie,adversaire,3,5,"rep_evang,rep_old,rep_south",0.7328161638712339,0.6963949952413008,0.7625438462711606,0.24813759312034397,0.25
"cible commune, 8 items groupes",oss20,ideologie,journaliste,6,2,"dem_aa,dem_lgb,dem_union,rep_evang,rep_old,rep_south",0.7520414595382039,0.6103742621016611,0.9150449560001116,0.060996950152492374,0.03125
"cible commune, 8 items groupes",oss20,parti,adversaire,4,4,"dem_union,rep_evang,rep_old,rep_south",0.6537384910743295,0.5161527170821143,0.757133140943888,0.12349382530873457,0.125
"cible commune, 8 items groupes",oss20,parti,journaliste,3,5,"rep_evang,rep_old,rep_south",0.6180810902701181,0.4575263077626962,0.7410792584266888,0.24773761311934403,0.25
"cible commune, 8 items groupes",q30,ideologie,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.5927431172917544,0.4355627385282344,0.8093351005449101,0.02359882005899705,0.0078125
"cible commune, 8 items groupes",q30,ideologie,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6147256580158009,0.4486431101462167,0.8504481762446128,0.04734763261836908,0.0078125
"cible commune, 8 items groupes",q30,parti,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6672761797536385,0.5059665076234439,0.9301716768773508,0.054447277636118195,0.0078125
"cible commune, 8 items groupes",q30,parti,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6762383973993686,0.5245315349984824,0.8900540290846748,0.057547122643867805,0.0078125
"cible commune, 8 items groupes",q4,ideologie,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.8384942543123056,0.6500059528977412,1.092708393021476,0.23713814309284537,0.0078125
"cible commune, 8 items groupes",q4,ideologie,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.9160723688793447,0.7105582436684031,1.1582320955114886,0.5487725613719314,0.0078125
"cible commune, 8 items groupes",q4,parti,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.639419807613341,0.24949560042678443,1.3213260311642394,0.4369281535923204,0.0078125
"cible commune, 8 items groupes",q4,parti,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.8704896339823992,0.615989334757458,1.2022071044992033,0.4577271136443178,0.0078125
"base ANES commune, 8 items groupes",oss20,ideologie,adversaire,3,5,"rep_evang,rep_old,rep_south",0.732816163871234,0.696394995241301,0.7625438462711607,0.25008749562521876,0.25
"base ANES commune, 8 items groupes",oss20,ideologie,journaliste,6,2,"dem_aa,dem_lgb,dem_union,rep_evang,rep_old,rep_south",0.752041459538204,0.6103742621016611,0.9158231943166205,0.061746912654367284,0.03125
"base ANES commune, 8 items groupes",oss20,parti,adversaire,4,4,"dem_union,rep_evang,rep_old,rep_south",0.6537384910743296,0.5161527170821145,0.7571331409438881,0.13004349782510874,0.125
"base ANES commune, 8 items groupes",oss20,parti,journaliste,3,5,"rep_evang,rep_old,rep_south",0.6180810902701184,0.4575263077626964,0.7410792584266889,0.24423778811059446,0.25
"base ANES commune, 8 items groupes",q30,ideologie,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.5927431172917546,0.4424536501566821,0.8168021203347638,0.023098845057747112,0.0078125
"base ANES commune, 8 items groupes",q30,ideologie,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.614725658015801,0.4561355628510771,0.8532832745822966,0.046747662616869155,0.0078125
"base ANES commune, 8 items groupes",q30,parti,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6672761797536387,0.514965205397101,0.9275929799404122,0.05489725513724314,0.0078125
"base ANES commune, 8 items groupes",q30,parti,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6762383973993689,0.5149352640130151,0.888099200184887,0.05479726013699315,0.0078125
"base ANES commune, 8 items groupes",q4,ideologie,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.8384942543123058,0.6606828768534316,1.0930159211132862,0.23223838808059596,0.0078125
"base ANES commune, 8 items groupes",q4,ideologie,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.916072368879345,0.7045898558669009,1.148090997670388,0.5464226788660567,0.0078125
"base ANES commune, 8 items groupes",q4,parti,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6394198076133412,0.2476181578209434,1.308476005004382,0.4357282135893205,0.0078125
"base ANES commune, 8 items groupes",q4,parti,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.8704896339823993,0.6251112170976865,1.1897957763988873,0.4703264836758162,0.0078125
