quantite,source_modele,famille,cle_modele,modele,ancrage,identite,camp,n_items,items,cote_modele_moyenne,cote_humain_moyenne,rapport_des_moyennes,rapport_ic_bas,rapport_ic_haut,rapport_geometrique,p_permutation,p_holm,taille_famille,verdict
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | oss20 | ideologie | journaliste",oss20,gpt-oss-20b,ideologie,journaliste,gauche,1,dem_union,3.0821739130434787,3.693619047619048,,,,0.8344590693591658,,,2,indecidable
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | parti | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,parti,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",2.3943967491944482,5.363776791949632,0.4464012657626139,0.3138541421775883,1.4380507969704523,0.75745131588138,0.6311184440777962,0.6311184440777962,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | parti | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,parti,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",21.25,35.242,0.6029737245332274,0.4751754755148866,0.8097111355523916,0.5718086545757682,0.12914354282285886,0.25828708564571773,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | parti | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,parti,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",35.75,40.195625,0.8894002767714148,0.5104677799118167,1.3869323606148527,0.7786826878249195,0.4977251137443128,0.4977251137443128,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | ideologie | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",1.3562098039215686,3.4426118808155444,0.3939479240977599,0.15055143611217942,0.7671795725407183,0.32324917091002636,0.12689365531723415,0.2537873106344683,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | ideologie | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",2.6988603718753645,5.363776791949632,0.5031641838500852,0.39343972546963635,1.1831638192101823,0.7156178702199251,0.37303134843257835,0.37303134843257835,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | ideologie | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",19.75,35.242,0.5604108733897055,0.3665639382543411,0.9648861836339223,0.5229215822475051,0.24813759312034397,0.49627518624068795,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | ideologie | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",31.25,40.195625,0.7774477943806073,0.5190709926908316,1.024176779119208,0.7226468507932049,0.2533873306334683,0.49627518624068795,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | ideologie | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",1.3545611679454392,3.4426118808155444,0.39346903306002295,0.17151253738672345,0.7338239389519915,0.3256002288583831,0.12579371031448427,0.25158742062896855,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | ideologie | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",2.4991320757073625,5.363776791949632,0.46592767981289823,0.38895622803943697,0.8870774694833514,0.6605478052702481,0.12759362031898405,0.25158742062896855,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | ideologie | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",20.0,35.242,0.5675046819136258,0.3288712408190112,0.9890083382247703,0.5267248988618963,0.25568721563921804,0.25798710064496777,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | ideologie | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",28.25,40.195625,0.702812806120069,0.4771803218679322,0.8377163851341245,0.6670358736712514,0.12899355032248389,0.25798710064496777,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | parti | journaliste,q4,Qwen3-4B-Instruct-2507,parti,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",2.351687672371305,3.4426118808155444,0.6831114728547899,0.1267283017350647,1.5362865118275706,0.39243598071118935,0.4984250787460627,0.9968501574921254,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | parti | journaliste,q4,Qwen3-4B-Instruct-2507,parti,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",4.997632857080834,5.363776791949632,0.9317376637636497,0.8676992881759799,1.4426019741399307,1.0975369296291153,0.7471626418679066,0.9968501574921254,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | parti | journaliste,q4,Qwen3-4B-Instruct-2507,parti,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",27.25,35.242,0.7732251291073152,0.4471679364027824,1.0175212190400558,0.6715869840170657,0.3727313634318284,0.7454627268636568,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | parti | journaliste,q4,Qwen3-4B-Instruct-2507,parti,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",48.5,40.195625,1.2065989768787027,0.8193414232953664,1.5063596621988458,1.1283009065160143,0.6276686165691715,0.7454627268636568,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | parti | adversaire,q4,Qwen3-4B-Instruct-2507,parti,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",3.0278543246190788,3.4426118808155444,0.8795224177004203,0.19618907616753853,1.9273667461340416,0.26944224638529174,0.49452527373631316,0.9890505474726263,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | parti | adversaire,q4,Qwen3-4B-Instruct-2507,parti,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",2.6080238966250815,5.363776791949632,0.4862290132093871,0.3176985904967843,1.797480349521123,0.8625161467272974,0.7501124943752813,0.9890505474726263,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | parti | adversaire,q4,Qwen3-4B-Instruct-2507,parti,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",32.0,35.242,0.9080074910618013,0.3139988539041833,1.3720803773537185,0.4611042679846755,0.623868806559672,1.0,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | parti | adversaire,q4,Qwen3-4B-Instruct-2507,parti,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",47.0,40.195625,1.1692814827484335,0.42733935924995464,1.8549434242255614,0.8866924874828314,0.7478626068696566,1.0,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | ideologie | journaliste,q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",2.3819524722932655,3.4426118808155444,0.6919027049104902,0.17151253738672345,1.4898849669631342,0.479388679561829,0.5026248687565622,1.0,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | ideologie | journaliste,q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",4.745499900078271,5.363776791949632,0.8847310550283677,0.8235968009427805,1.3847157357078224,1.0715876735600722,0.8770561471926404,1.0,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | ideologie | journaliste,q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",28.5,35.242,0.8086941717269168,0.5955083780584938,1.0537412702538513,0.7755091408967271,0.37308134593270337,0.7461626918654067,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | ideologie | journaliste,q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",45.5,40.195625,1.1319639886181643,0.8287793633938514,1.412403946278633,1.0821130800003906,0.7472126393680316,0.7472126393680316,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | ideologie | adversaire,q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",2.0463542199488494,3.4426118808155444,0.5944190895733719,0.2207288512477744,1.1674471756054412,0.4276612314074285,0.5015749212539373,1.0,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q4 | ideologie | adversaire,q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",4.957590470797875,5.363776791949632,0.9242723295716943,0.8105013067576764,1.3608604422433204,1.006366602216403,1.0,1.0,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | ideologie | adversaire,q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",25.0,35.242,0.7093808523920323,0.5887478510703437,0.8560432934590848,0.6918294242299398,0.127893605319734,0.255787210639468,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q4 | ideologie | adversaire,q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,droite,4,"rep_evang,rep_old,rep_rich,rep_south",44.25,40.195625,1.10086607684294,0.7381316205226489,1.436085231658499,1.0162513907200814,1.0,1.0,2,non significatif
